observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
199,normal,0.05927298176034621,0.4130650187324806,0.0335189229443647,0.034749289820907435,0.714920546881123,0.7484394698254877,0.0066233436247174066,0.00536358700924725,0.5511564852568104,0.5887976449134679,0.8924019456658551,0.9502219021905521,0.615875720102595,0.6543235420742365,0.5678648739604464,0.6023393451356849,0.8713697695002757,0.9188480547902642,0.6253106458439373,0.6550401364657461,0.4734227358773226,0.4945072256945551,0.7817535524197232,0.8165806514890338,0.5387553317650989,0.5633582454600944,0.6851388326828957,0.7138729146642495,0.5817413452118068,0.6025926820026721,0.9086057932573748,0.9439679843349617,0.5585019139238402,0.5801035701213396,0.890388554013763,0.9275882835124714,0.8623986612389161,0.8968315417671149,0.9305014037124728,0.9649762561632531,0.8184617325459574,0.8495210062535938
203,normal,0.030650277687019535,0.1267262456261926,0.0044957931128258785,0.004843572119893786,0.7162722955591404,0.7202240256037344,0.007975409641203168,0.006361868232772534,0.5515050096562393,0.5542879748228148,0.8918354131965396,0.8966314416821086,0.6138177881243573,0.6200462939010691,0.566621641139155,0.5710316965722967,0.8713697695002757,0.8752084517180799,0.6252303027055789,0.6286643035949101,0.472874792895983,0.4773240380760698,0.7846712941211609,0.7905891276050734,0.5431764551441175,0.5461987592094325,0.689236761562521,0.6918367429819455,0.5807882718044024,0.5828222801869475,0.9088354421372582,0.9132022346147102,0.559349091646895,0.5624150320407456,0.8943589450687359,0.903670383068863,0.8655837811034,0.8729759292975431,0.9387058498971148,0.934081313817145,0.818668414801651,0.8228224320737307
210,normal,0.042622556375598385,0.17112856008556043,0.008736116549308292,0.009429217516922436,0.7351455799950743,0.7438816965443824,0.005711541496484444,0.004598368418107776,0.5773655200938613,0.5850498355418998,0.9305862340977232,0.9449859340060566,0.6438952554986004,0.6519352721666671,0.5909743781679804,0.597800209623595,0.9002772403156376,0.9107060223423027,0.6435485382513091,0.6498479746423861,0.4847468908250054,0.4919243266767809,0.7994612261939665,0.8130957396886379,0.5526404223773294,0.5606835249193886,0.6981301391310697,0.7097976451096712,0.5920052126761612,0.5976190644262949,0.93065208572615,0.9356872629813198,0.5731863277901224,0.5757617508791929,0.915345297787878,0.9256107448747819,0.8801913997922406,0.8949737898170728,0.94585543871516,0.9578193841080516,0.8386132524760664,0.8426903594504028
212,normal,0.05499401584625821,0.14481276237893692,0.0036029756671947487,0.004248516247452633,0.7369497317164669,0.7404979648595671,0.004974891469109539,0.003563156481850467,0.5773655200938613,0.5811719616876967,0.9328523639749856,0.9383189378252863,0.6438952554986004,0.6466606348639711,0.5902430647436913,0.5938786130532541,0.901733818302458,0.9064198578702838,0.6457178029869876,0.6472190568741821,0.4862689546620596,0.48968211355599295,0.8027814150266371,0.8090679943470767,0.5543674236972584,0.5580858858996122,0.7026640178915062,0.7070172191076809,0.5949377462374055,0.596145070795211,0.9329485745249806,0.9336593925238192,0.5745982906618804,0.574132979207077,0.9142109003436002,0.9211073525480392,0.8817290438647499,0.890374477197038,0.9521845829147412,0.9550674027587082,0.8396466637545335,0.8404564524977114
220,normal,0.026302821683844176,0.11238607364511768,0.007435728933308144,0.008382445418490425,0.7482448584550283,0.74080912952172,0.004949537799276663,0.003100012207675772,0.5815478128870076,0.5799492449315623,0.941916883484034,0.9364114247521189,0.6478528169952112,0.6451925005617615,0.5953622587137146,0.5937485913170415,0.9133864421970228,0.907005299614378,0.6545555482064187,0.6478088682995773,0.4943663342751876,0.4897862598773393,0.8161627821401278,0.8092857656664393,0.5643840313528476,0.5586016216779619,0.7170503639582761,0.7080783956692759,0.606667880482382,0.5975953423606696,0.9501722405162112,0.9356763651196182,0.5837760493283067,0.5746544725282634,0.9312268620077694,0.9206408029245493,0.8957875039562657,0.8903661147485411,0.9697655390246884,0.9572995353482056,0.8561812442100073,0.8416545964719375
237,normal,0.07411182339241257,0.11079267596517633,0.003287079689549783,0.004047756415233913,0.7217193667105233,0.7215339020085748,0.01043300871747302,0.006258296548430458,0.5530385170137263,0.5554932940331415,0.8939882365799386,0.8984910836368262,0.6182502570005614,0.6212919088462139,0.5710826530273182,0.5721023224925221,0.8754033700791632,0.8766905792524898,0.6286850576549928,0.629665984185202,0.475066564821341,0.4780291765471363,0.7868847533429414,0.7917840996181081,0.544212655936075,0.5472012558161978,0.6909805610857658,0.6932066495085972,0.5878996656904195,0.5839891952846459,0.9207771838911778,0.9148138549332149,0.5662677097185087,0.5632164766657798,0.9057029195115154,0.9050248675526626,0.8752489724163168,0.8748867960184987,0.9463242642114252,0.9362058044075796,0.8294158920977089,0.8239829853469558
239,normal,0.04851661988504054,0.20895955331577015,0.009213839416939403,0.01058847117184887,0.7217193667105233,0.7309332061274627,0.01043300871747302,0.003678425329339588,0.5530385170137263,0.565950513411794,0.8939882365799386,0.9150615936779578,0.6182502570005614,0.6314621441078155,0.5710826530273182,0.5819679443432364,0.8754033700791632,0.891487596758466,0.6286850576549928,0.6387980142680143,0.475066564821341,0.48433769624947265,0.7868847533429414,0.8011914058853804,0.544212655936075,0.5530249288602399,0.6909805610857658,0.7006513283587914,0.5878996656904195,0.5908329494486412,0.9207771838911778,0.9248959465611432,0.5662677097185087,0.5697000938720356,0.9057029195115154,0.914309915560818,0.8752489724163168,0.8824969429092361,0.9463242642114252,0.9463597693361013,0.8294158920977089,0.8333357205577223
240,normal,0.048497863928080254,0.18541351555378544,0.0013569282610222519,0.001801963218878729,0.7260581274239809,0.727074154884701,0.006435806641918023,0.004841856115524649,0.559939300122418,0.5619448898627151,0.9054321924601128,0.9079163158579397,0.6228410283366301,0.6272623098130253,0.5769331604216306,0.5776592558985738,0.8852632826053332,0.884680247707502,0.6349518224469531,0.6347281355850934,0.4796327563325035,0.48144901893877656,0.7956379784472549,0.7969598242046536,0.5511206612157917,0.5506315704914162,0.697868569202583,0.6980873538147191,0.5901723792003837,0.5885705348818817,0.9213513060908856,0.9216702956005542,0.5661265134313329,0.5667076511027666,0.90649699772251,0.9101016778925474,0.877775101964011,0.8793331178787542,0.9423392474931708,0.9431810655417615,0.8291058687141687,0.8293773679672346
244,normal,0.06206323724092053,0.24373192044930703,0.01781177140589033,0.018665892259363562,0.7644994192264765,0.7466876478205862,0.00894130756401288,0.005765908027488321,0.6066415696458861,0.5885908410258639,0.9793080264588604,0.9507514869447635,0.6692236490769105,0.6552907128247057,0.6136450943209408,0.6004650228351912,0.9413975573281878,0.9153936031576975,0.6706241758781119,0.6529187489953372,0.5034987172975126,0.49384189604525686,0.8302484317332761,0.8156804941248876,0.5740552387444509,0.5621494672301657,0.7275131610977451,0.7115361883531311,0.6147323477758033,0.5994005307465278,0.9662476621080262,0.9387719507282056,0.5908358636870963,0.577825352115732,0.9437052338948267,0.9279349960624365,0.9122622618760108,0.8970189839106596,0.9850023676533092,0.960465217341763,0.8675487682731455,0.8456545205076396
247,normal,0.02938541416573662,0.11637611581398662,0.017758053724855605,0.018573094170697284,0.7617194865571277,0.7439614328322721,0.008450030584532565,0.005429593854515493,0.6031563256515974,0.5860689203298105,0.9747757667043362,0.9464637550596819,0.6668491121789439,0.6524494729395053,0.6121824674723627,0.5982473080040184,0.938036223512448,0.9119057319320928,0.6674104503437732,0.6505153945210657,0.5022810662278693,0.49202525952775694,0.828236196077112,0.8126987511589725,0.5712920366325642,0.5602301491971534,0.7257693615745003,0.7091842292791918,0.6117998142145592,0.5973363220265594,0.9605064401109492,0.9355490025709842,0.5894239008153385,0.5758690052291713,0.939167644117715,0.924947850516973,0.9100656274867116,0.8937551151649007,0.983830303912646,0.9572671716390998,0.8644485344377444,0.8428309190516883
250,normal,0.24393712223784914,0.24728504927302986,0.007717602438052921,0.008548362291864479,0.751010875079821,0.7433490196615556,0.007700664115260456,0.003973915051739437,0.5933976424675891,0.5841659321316545,0.9577797926248696,0.9429981758291772,0.6581424768863998,0.650022555379325,0.601212766108027,0.5964374449950627,0.921229554433749,0.9099183692385365,0.6593761365079267,0.6497182164664985,0.4980192874841176,0.49173527549908924,0.819181135624374,0.8125576745927848,0.5623116297689326,0.5602092836286884,0.7118189653885416,0.7094679117112218,0.6037353469211377,0.5978809602836535,0.9478757517173804,0.936155754493624,0.5844820307641857,0.575876871843273,0.9334956568963252,0.924758583595749,0.8935908695669664,0.8940647192351613,0.967421411543362,0.957995143336583,0.8541144216530732,0.8429704619863653
251,normal,0.0520102983176144,0.0922332514715311,0.0052773862237672515,0.0058960309308461935,0.7352924663110445,0.7405698525348117,0.005748728390709618,0.004207956646528149,0.5794566664904344,0.5811648609888511,0.9362515587908788,0.9383093223512484,0.6431037431992782,0.6456090435766751,0.5902430647436913,0.5940317359851285,0.9038626630524266,0.9080011213242088,0.644753685326686,0.648273829186431,0.4862689546620596,0.48962962450337016,0.8033850857234863,0.8082225203234958,0.5538838633276782,0.5575579808349744,0.7010074083444237,0.7069238827358597,0.5899524391832903,0.5970182748925958,0.9250256881690146,0.9350716111514111,0.5681738595953819,0.5745275155029125,0.9142109003436002,0.9194929615064088,0.8828273610593996,0.8882987065196668,0.9451522004707624,0.9560504349525675,0.8324127848052638,0.8415040667559937
254,normal,0.04706508264060194,0.13515020777961895,0.03539538309466076,0.036987784994811285,0.7051304368530175,0.7405258199476783,0.00915247105703025,0.0035102173160178785,0.5406310483940586,0.5800672435712195,0.8754059715863884,0.9367990757176883,0.6069316311202543,0.6449091857328352,0.5557250711172482,0.5935809307369365,0.8559076339478724,0.9073671859241307,0.6185618222218263,0.6479857732513833,0.4706830209706251,0.48964331854337295,0.7790370342839016,0.8086258478106074,0.5336434078581087,0.558009115129412,0.6729322360201818,0.7074164922515999,0.567665184117835,0.5971969010366384,0.8918414250259106,0.9352955193121577,0.554619016026506,0.5746341897934721,0.8918632706913245,0.9200382162600206,0.8539416188401135,0.8892002113586289,0.90928705000647,0.9565597950884611,0.8085409842726734,0.8416099375919669
259,normal,0.05230808419801532,0.06267533282328168,0.02073180134350608,0.021289113639564053,0.7586240063064408,0.7378922049629348,0.0036239162962803215,0.0023225297692432796,0.5947917400653047,0.575024011411749,0.9611789874407628,0.9288390772720496,0.6597255014850442,0.6403579494139165,0.6070632735023395,0.5894806028396811,0.929072666670475,0.9020539203292086,0.6641967248094346,0.6455470740770364,0.5022810662278693,0.48857321682100796,0.8302484317332761,0.8071799933999453,0.5726736376885074,0.557043488501139,0.7248974618128778,0.7059652021391021,0.6117998142145592,0.5960101857390889,0.9582099513121184,0.9330236473012165,0.5873059565077015,0.5736120054993888,0.9437052338948267,0.9195329150137058,0.9089673102920616,0.8878786985324094,0.9791420489499936,0.9544077702742342,0.8613483006023429,0.8396377258050126
261,normal,0.06821749847017204,0.1523227851531402,0.0019648513822392985,0.002704481040961404,0.7333094439569036,0.7320248423680369,0.004249944556981736,0.0026619434418043665,0.5710920809041417,0.5687172119169346,0.9260539743431988,0.9188278609859909,0.6341596542169375,0.6343464190756071,0.5847582140615234,0.5841558366902593,0.8985965734077677,0.8937290852807748,0.6437895676663845,0.6400296889093853,0.4852948338063449,0.4846159121252859,0.800165508673624,0.8010584164619808,0.5532621428525039,0.5531230118310703,0.7015305482013972,0.7009389258560382,0.5942046128470945,0.591698678685418,0.9283555969273192,0.9264597534477357,0.5696564206107276,0.5696839399479195,0.9114883464773328,0.9135084415099601,0.8795324094754507,0.8821872457022722,0.9498404554334148,0.9475793124112092,0.8344796073621978,0.8337625794187852
265,normal,0.04109230874413582,0.09871637602510654,0.0021633832950680573,0.002479589985247986,0.7295861360663941,0.7304685470735468,0.003403636820639711,0.0030850175792313064,0.5696979833064261,0.5671479996525389,0.9203886496500432,0.9163012710544732,0.6318642685489032,0.6320308172494361,0.581101646940078,0.5823212731755801,0.8950111506709786,0.8916717359871472,0.6397724107484611,0.6388609232344681,0.482798649113576,0.4837085849859422,0.7968453198409533,0.7996531199074725,0.5511206612157917,0.5521338438698019,0.6983917090595564,0.6997118634345806,0.5884128590636372,0.5905301933227765,0.9215809549707684,0.9248246372784487,0.5673266818723272,0.5688144548042781,0.9069507567002212,0.9117865174731731,0.8778849336834762,0.8802450554558974,0.9431596921116348,0.9458373102752561,0.8306559856318696,0.8323856990890255
270,t2 alarm only,1.4829808972380891,0.14762049184069945,0.0035812368018763407,0.0040856399691003385,0.7324135535210092,0.728832316719133,0.004252027170243701,0.004361798858530133,0.5683038857087107,0.5637133690554244,0.9181225197727813,0.9108694442567359,0.6342388054468697,0.6293843961601666,0.582052354391654,0.5794920625739532,0.8918739057762881,0.8869237053054733,0.6410579009621966,0.636148997282976,0.4854774814667915,0.4826689124416209,0.8005679558048567,0.7989850111998601,0.5532621428525039,0.5519447783678041,0.7017049281537215,0.6995018379000946,0.5942046128470945,0.5897112089544279,0.9295038413267344,0.9233756859149526,0.5703624020466067,0.5679535233773776,0.913076502899322,0.9122151238456051,0.8817290438647499,0.881387842664764,0.951012519174078,0.9448390965769202,0.8344796073621978,0.8310343883471032
271,normal,0.034661766924828065,0.0724895699613172,0.015475427489857297,0.015874008381441408,0.7432180806743979,0.7277426531845407,0.004101917162598939,0.004494492905642089,0.5759714224961457,0.5627539891186232,0.9317192990363542,0.9093453095075684,0.641520718600634,0.6282883818206136,0.5917056915922694,0.5784485692362392,0.9045349298155746,0.88553655703053,0.6513418226720802,0.6352272205059228,0.4931486832055443,0.4819112708843892,0.8151566643120459,0.797715650484896,0.5616208292409609,0.551111519501651,0.7109470656269192,0.6984863166329108,0.6015359467502047,0.5888677352353198,0.9421345297203036,0.9221179457912819,0.5788341792771541,0.5671311923938347,0.9278236696749356,0.9108616359501993,0.8957875039562657,0.8802837144297703,0.9650772840620356,0.9435794891814775,0.8458471314253362,0.8299586064319621
275,normal,0.05647163215519218,0.09706807838596249,0.008990292205912288,0.009534177878731879,0.7147852911428879,0.7237755833488003,0.004283131005091805,0.0050359262806547395,0.5541537950918987,0.5590997188732173,0.895347914506296,0.9034485616989008,0.6164297787121205,0.6241139117418576,0.5688887127544511,0.5749033916019162,0.8747311033160152,0.8808465776864667,0.6259533909508052,0.6320673650799988,0.4734227358773226,0.4793365025721146,0.7808480463744493,0.7933945084005976,0.5413803737713913,0.5481869307376904,0.6864466823253292,0.6948545702261542,0.5785155582944382,0.5858511706543107,0.9048165867393044,0.917495026263432,0.5563133714726154,0.5643869252637265,0.8895944758027686,0.906139600106267,0.8632773149946356,0.8754018068223254,0.9262819742460856,0.9386648897778027,0.8149481341991692,0.8259934594228265
289,normal,0.04805405236030089,0.16013694041567367,0.006759774174757597,0.007122038926386011,0.7456290149125999,0.7388692407378422,0.005541663574409886,0.0038330033235250533,0.5864271544790117,0.5799863113147765,0.9464491432385588,0.9363424932872758,0.6510188661925,0.6447104720149048,0.5990188258351599,0.5925187240583001,0.9167477760127624,0.9051544719274974,0.6529486854392496,0.6464485472452581,0.493757508740366,0.48870046041588666,0.814150546483964,0.8069861412733961,0.5602392281850176,0.5564786624132874,0.7083313663420521,0.7051618074062337,0.5993365465792716,0.5950042121595842,0.940986285320888,0.9319349803081595,0.5788341792771541,0.5730349303586563,0.9278236696749356,0.9187941476547749,0.8924925523723165,0.8874788231855427,0.95921696535872,0.9530937521763482,0.8479139539822705,0.8389481553434369
297,normal,0.06330193678669181,0.1031709629718998,0.009171352622230608,0.009764142168928083,0.7495123163521811,0.7403409637299505,0.0054028972204833384,0.002925171461090717,0.5864271544790117,0.5791356311270363,0.9464491432385588,0.935355244986254,0.6526018907911444,0.6443182952890781,0.5990188258351599,0.5929768922972891,0.9178682206180092,0.9064668200743504,0.6569658423571728,0.647746132086147,0.4968016364144743,0.48971792488477234,0.819181135624374,0.8089666904755096,0.5623116297689326,0.558331263438368,0.7126908651501641,0.7077045357088355,0.605934747092071,0.5972755037138253,0.9513204849156264,0.9351044177401164,0.5844820307641857,0.5745574638163892,0.9334956568963252,0.920429188095768,0.8935908695669664,0.8897340415435375,0.967421411543362,0.9566613444453954,0.8551478329315403,0.8413149936864861
