observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
135,normal,0.1001387091949887,0.0534833151257848,0.0169543676697594,0.01735173046051179,0.5899919765280636,0.6069463441978229,0.010916223413203094,0.009884910324181814,0.6756516839710619,0.695235549631343,0.5685980899053474,0.5867084257637436,0.7295001101098736,0.7524099353901353,0.6086064542214439,0.6281504815722456,0.6626092737370973,0.6781331268499712,0.4339998764831794,0.4455208509302357,0.695884726273099,0.7150956303705036,0.5516062249029962,0.5631272919188187,0.691460025825203,0.7088041321230264,0.4665673977450592,0.47851569926733173,0.5591456253747454,0.5807002087620047,0.3821685450171631,0.3949230671278594,0.5750372729475246,0.5909510256664445,0.4925556389733769,0.5068412819266348,0.7504456754890102,0.7701022891015032,0.681113207127151,0.703491177327305,0.5049137728737488,0.5193776776338841
139,both alarms,180.71129704085703,1568.713817121244,0.01365323238753786,0.015978586261265765,0.6088811409518691,0.6025037130923726,0.021898163814164644,0.00476750206728283,0.6773177906164354,0.7118376168294928,0.5728709756846355,0.5935525237821241,0.7455920243034737,0.752234988481281,0.6250520482129007,0.6220251786622556,0.6748026779057649,0.6690241250208091,0.4484691728066937,0.4386448411206747,0.7266141859736751,0.7038897528313083,0.5766803470603235,0.5539668551657209,0.7198268387093829,0.6949891227684563,0.4828738383822306,0.46992647585239267,0.5821137528823551,0.5742578801675033,0.3976847435228288,0.39152586933200273,0.5985864064814377,0.5885310192507464,0.5152054449573898,0.5041564400740738,0.7768869020950039,0.7614160381129141,0.7051108863349309,0.6960577953274794,0.5252913602523099,0.5165265997910999
144,normal,0.1005130821927764,0.1796711675503746,0.011078786689641799,0.012300452029830699,0.6271636006012408,0.616084813911599,0.005099272818892634,0.00795258300895748,0.7438863243111272,0.7394066535419531,0.6214264959038176,0.6133803967226137,0.782050267398349,0.7761071062175663,0.6533750156426317,0.6415335695721455,0.7043394954571957,0.6851303080307793,0.4555803628086937,0.4470742900465303,0.7378528374754204,0.7150709860011065,0.5766803470603235,0.5628659771112652,0.7251361352385075,0.7105207090844051,0.4874457376262973,0.4813275886925798,0.5900548607972201,0.585995687842263,0.4014285983901476,0.39836570394686177,0.6086073143682093,0.5954412415889515,0.5248436602697358,0.5095246562872472,0.7914417057313308,0.7769339409169446,0.7213554691832742,0.711278455939394,0.5362765825588118,0.5234845649545757
149,normal,0.1377339594434206,0.0570884237183509,0.010872322555445964,0.011473738200082045,0.6248037004935911,0.6139313779381451,0.019187022464979643,0.01995849018935646,0.6975382667216489,0.6818201662866747,0.5965013288579708,0.5817637614771075,0.7610134420723405,0.753150736038533,0.6420598847339799,0.6340218425480914,0.6986593382357666,0.685630223790114,0.4591359578096938,0.452066088323609,0.7452404825185257,0.7271899328913755,0.5797381668356072,0.5735625576776919,0.7342377864312924,0.7207674580601723,0.497097524919327,0.48702277498228946,0.5979959687120852,0.590745758319889,0.4055884371316129,0.40160463410198183,0.6129914615686717,0.6020238461243799,0.5285918551134259,0.5169349982177323,0.7954847067414216,0.7836580838735977,0.730216150736916,0.716064378478459,0.5395721492507625,0.5288061837567688
150,normal,0.2754664396206407,0.1571362529485776,0.007410961799108867,0.008391625492062687,0.6127208153060952,0.6058240938722079,0.0101835155616786,0.007715908348520967,0.7416143607037999,0.7274979863804782,0.6110679849237254,0.6028320854673664,0.7751776790448323,0.7643334120303281,0.6348210121650908,0.6291615658986328,0.6837394586008132,0.6744158268029619,0.4475802740564436,0.4394908581575401,0.7154541264404736,0.7038768954225025,0.5683019208760457,0.553874041797508,0.7051883497076538,0.6975231247332203,0.4777939503332675,0.47218899147312443,0.5778377716974278,0.5761807694043822,0.3956048241520961,0.39163774371215004,0.5973337929955913,0.5865501468045596,0.5066381424575268,0.5017769051934147,0.7590976976506045,0.7634687407549866,0.6992037652991697,0.6986229544163564,0.5197987490990589,0.5155775473780219
151,normal,0.1581839804596651,0.1617182398175324,0.005247602432380819,0.006710246624195213,0.6142425697719065,0.6187987057622643,0.010343519199014177,0.009865888946646112,0.7446436455135698,0.7470915862356954,0.6130102057324927,0.6187555376266936,0.7740043103015489,0.7819103546709437,0.6359454972243357,0.6445355857850824,0.6888894678149088,0.6874434793707478,0.4492593050291381,0.44910968441646587,0.7155327184090172,0.7173249248934349,0.5686077028535741,0.5643258471532103,0.7065535973865714,0.7125734122126818,0.4793179167479564,0.4824975197411901,0.5802811895173862,0.5878519855620931,0.3972687596486822,0.39991009701667185,0.5973337929955913,0.5974372008477276,0.5066381424575268,0.5107994329382094,0.7623320984586772,0.7791323442309392,0.7021573258170503,0.7136791656814502,0.5203480102143839,0.5251998395752537
152,normal,0.1492178827921342,0.0399368245065402,0.003394480676417961,0.004259785012498537,0.6123874570871586,0.6147178383970227,0.006514848121262232,0.005508261183552118,0.7166227610231989,0.7182739720491521,0.5950122929045826,0.6000049168615125,0.7601753215414239,0.7653249691529277,0.635875216908133,0.6354514973623399,0.6842696066081465,0.68427011489831,0.4483210230149853,0.4484032683125028,0.7227631795150352,0.7190917488867359,0.5712374278603182,0.5669295712371618,0.7130006003147942,0.7146977011132328,0.4838898159920232,0.4832479781735622,0.5821137528823551,0.5875170342898017,0.394772856403803,0.3995561902617776,0.5954548727668216,0.5975738319465479,0.509315424488734,0.5123659200007424,0.7688009000748224,0.7793055432636944,0.7080644468528114,0.7126572518775968,0.5208972713297091,0.5255317430617847
157,normal,0.8876624333197438,0.5851224564603189,0.014985620032554665,0.015999728315674214,0.6120533615520836,0.6270389815846383,0.009347758982170079,0.008920640837901592,0.7363131122867027,0.7546634747070148,0.6149524265412599,0.6253092470925634,0.7640306759836405,0.7912974465224764,0.6348210121650908,0.6523709339077395,0.6785137139570986,0.696722611088079,0.4488642389179159,0.45475336266270344,0.7107386083278532,0.7270067044692455,0.5607796842288476,0.5723215930942637,0.7029129369094576,0.7230740410245446,0.4793179167479564,0.4898114963189769,0.5821137528823551,0.5965470849309232,0.3972687596486822,0.40552670297406557,0.5948285660238984,0.6055029746597773,0.5066381424575268,0.5179385411274428,0.7671836996707861,0.7902546582008444,0.7036341060759905,0.7239405684301429,0.5219957935603593,0.5326212457280476
166,normal,0.1526672685359084,0.0920400920668935,0.00947663632137683,0.0102241300550923,0.6049453221378528,0.6144219584592296,0.0115476148274703,0.009412967115736621,0.6913282328616208,0.704780876987151,0.5799924519834488,0.5943139037386251,0.7549789742497404,0.7639276358782526,0.6261765332721456,0.6375374702754373,0.6804070996975748,0.6856162440995021,0.447283974473027,0.4499748117812479,0.7087738091142614,0.7235959186297005,0.5609631534153646,0.5705122879034545,0.7068569857596643,0.719284615588644,0.4746444197429104,0.4852798945601494,0.5815028984273655,0.586907551779063,0.3951888402779495,0.3988101912244692,0.5891918053375894,0.5956207400700801,0.5039608604263196,0.5121667214089208,0.7663750994687679,0.7815471243401998,0.6999421554286398,0.7116192118504111,0.5165031824071084,0.5236780936915958
168,normal,0.1291785308296892,0.0610053977210633,0.006397619392136374,0.007590587657582091,0.616065197352861,0.6224628167449973,0.023741691705038665,0.019968353359538032,0.679059629382053,0.6899978355224,0.5739715674762703,0.5909409185260249,0.7591695769043237,0.7638934553952085,0.6373511035483918,0.6426581906758113,0.6918431495700518,0.6959327732951597,0.4548889971140548,0.4591530319405831,0.7243350188859086,0.7383343715962805,0.5732555889120055,0.582031604740909,0.7228607224403112,0.7297345068174238,0.4889697040409862,0.4930945698552666,0.5955525508921267,0.598521076066188,0.4060044210057595,0.40715353410611077,0.6073547008823628,0.6108974735275132,0.5221663782385286,0.524195818989473,0.7865901045192218,0.7936751878858844,0.7184019086653937,0.7251389910444662,0.5313332325208859,0.5365145446802512
175,normal,0.1580309805706103,0.0408666795856705,0.0019101495160209398,0.002280916116629866,0.614749822859771,0.6149062394982844,0.027995426417428124,0.026131756982761184,0.6658822404595542,0.6705242094154715,0.5769496393830468,0.5752207067824364,0.7455920243034737,0.749628359238408,0.6353129743785104,0.6338782827474138,0.6831335751638608,0.6861133588971114,0.4536050322525826,0.4531819825725836,0.7280288414074613,0.7294936018263566,0.5748456551951531,0.5762085878468333,0.7251361352385075,0.724840239150567,0.492017636870364,0.48973503673532465,0.5973851142570955,0.5939695386892382,0.4060044210057595,0.4038490773708201,0.6073547008823628,0.6057792709203121,0.517882726988597,0.5201697991555639,0.7882073049232582,0.7889999983020172,0.7198786889243339,0.7198789549974713,0.5335302769821864,0.5319350668229047
177,normal,0.130583723341607,0.0970997053536881,0.003994287832577718,0.0050259442071548584,0.6253663230846226,0.6249766346026234,0.00971185721176428,0.007162858925962658,0.7544888211453217,0.7485027277592448,0.6194842750950503,0.6212894976885469,0.7965497525832075,0.7860552957575546,0.6438871729552529,0.65035712503917,0.7036578765906242,0.6955430520907794,0.4570124774618743,0.45396678813660657,0.7264570020365878,0.7260401486699664,0.5797381668356072,0.5714728756712718,0.7167929549784546,0.7207175319720792,0.4889697040409862,0.4880291139348813,0.5943308419821475,0.5947391948140884,0.4039245016350268,0.4045701521163299,0.6035968604248234,0.6047717835510934,0.5152054449573898,0.5175266928431883,0.782547103509131,0.7876232034964658,0.7154483481475129,0.7216547935238488,0.5291361880595856,0.5317428111794814
179,normal,0.2752921977698956,0.3910192388959989,0.011182807421340875,0.012358344732243185,0.6029202449870605,0.6141030524084015,0.007142957959637602,0.0047307266985779335,0.7032181757399673,0.7206716430629647,0.586078077184253,0.6009907175881977,0.7551465983559238,0.7663021128897562,0.6174617740629976,0.6359365692992351,0.6814673957122416,0.6834112353337588,0.4426419476661657,0.4472904373947773,0.7105814243907659,0.7173945256845586,0.5616970301614327,0.5656994328221945,0.6968451694476009,0.7139311238338479,0.4746444197429104,0.48280729797499644,0.5772269172424381,0.586468911586081,0.3910290015364842,0.3985320811768172,0.5825529538626032,0.595592169350778,0.5023544912075952,0.5109854677210316,0.7586933975495954,0.7782649971793457,0.6955118146518189,0.7115602530821752,0.5124935762652352,0.5239129149623077
180,normal,0.131926213765126,0.1063857350458483,0.00843441395727278,0.009929801484626292,0.604381851814333,0.6128162657716058,0.01629442744315023,0.010849371790033846,0.6792110936225414,0.6997430982410864,0.5750721592679051,0.590910858964505,0.7491121305333237,0.760618607304805,0.6222408355647884,0.6353185925986118,0.6813159248530035,0.6841931643903382,0.4440740623193463,0.44925396122578415,0.7161614541573667,0.7226064907690893,0.5649994755187392,0.5697395746581868,0.704202337495102,0.7178261804039331,0.4772351626478817,0.4844808064213468,0.5833354617923343,0.5858041867559208,0.3939408886555099,0.3981056008978171,0.5916970323092823,0.5948190640455104,0.5066381424575268,0.5114653664035793,0.7647578990647317,0.7796246554327857,0.7028957159465203,0.7105183043729244,0.5176017046377586,0.5228480052310748
184,normal,0.1201302122095449,0.1792893805205312,0.02696017647125747,0.027637894157588015,0.6260589403456357,0.5990987638743782,0.009204666129020045,0.007047137497265549,0.7507022151331093,0.7166123843459098,0.6220739028400734,0.5942697556915879,0.7915210293977074,0.7541251382388101,0.6475417493977987,0.6224924899397712,0.6915402078515757,0.6671016666219532,0.4498025209320686,0.43434574552982297,0.7265355940051316,0.6959455168373271,0.5742340912400963,0.5476932221242069,0.7175514259111866,0.6914326411171491,0.4859217712116084,0.46811806027638575,0.5937199875271578,0.5709735347567634,0.4051724532574664,0.38827316870250866,0.611112541339902,0.5801615466822383,0.5264500294884602,0.495754696670087,0.7898245053272944,0.75521246382371,0.7235706395716845,0.692195561300294,0.5357273214434868,0.5099713932059057
191,normal,0.147937313613375,0.0947605717017756,0.004134683959065244,0.005587258067786902,0.5983413522646501,0.6006330002094394,0.012331976668414117,0.011220145105277805,0.7188947246305262,0.728122555518486,0.6047881376420444,0.6022279392282625,0.7560685309399321,0.7604484565036337,0.6149316826796966,0.6266632167891725,0.6748026779057649,0.6661432029036932,0.4317282463436517,0.4361601744570468,0.692741047531352,0.6965169968543936,0.5487930307097351,0.5476210694434833,0.6887295304673675,0.6911229760586758,0.4685485540841547,0.46830571620560013,0.5706907745740493,0.5700571918351067,0.3899474434637032,0.3876239037423967,0.5776051305935098,0.5785343670633217,0.4912705435983974,0.49514340002122,0.7438960138526631,0.7557415840998627,0.6900477276937398,0.6920832721477874,0.5083191917887644,0.5082449806883282
192,normal,0.7917356910894474,0.337164757323772,0.027543399670633663,0.02849214582319251,0.5913484740920166,0.6188918737626503,0.006873725244339671,0.004794091168658915,0.6970081418799392,0.7347762489707506,0.5865960027332576,0.6110344263221317,0.7422395421798069,0.7748075503933916,0.6090281361186608,0.6420699651661816,0.6676078120919549,0.6880461383183591,0.43009859863486,0.45015950526285253,0.6873967936703823,0.7208460877146151,0.5446955522108547,0.5679291349843466,0.6841787048709751,0.7160653993268667,0.4660086100596732,0.48494392066682035,0.5645211445786541,0.5896036479899947,0.3852052272984327,0.40103486823080636,0.5731583527187549,0.5998849668990247,0.4899319025827938,0.5137959102853937,0.7387209725597469,0.7826310400030101,0.6819992752825151,0.7156999582534332,0.5045292900930213,0.5278330851770772
196,normal,0.1355310226237253,0.1424638173914826,0.004881934084197831,0.005580209290997124,0.6169414380121543,0.613481657393204,0.023902912735650924,0.017776887460730577,0.6752730233698407,0.6850632861539083,0.5814814879368371,0.5837795296073742,0.7571580876301238,0.7558893080622887,0.6339776483706572,0.6331923354581926,0.6931306518735757,0.6876309598407421,0.4547902305862493,0.4525701845461578,0.7324299916459069,0.7258850558014073,0.5772919110153801,0.5718207235067359,0.720585309642115,0.7178187534715512,0.4889697040409862,0.484712852477534,0.5961634053471162,0.5896111984524925,0.4055884371316129,0.40134559950628623,0.6073547008823628,0.601566660194916,0.5221663782385286,0.5160524820030824,0.7841643039131674,0.780172178020727,0.7250474198306249,0.7137464985550994,0.5324317547515361,0.5283305700259716
199,normal,0.1984842884519859,0.1056967901839927,0.014959983222386737,0.015478909924302578,0.6198164294429606,0.6048564462205739,0.008861133380189823,0.007866161798015697,0.7423716819062424,0.72599192824635,0.6168946473500273,0.6017514217604358,0.7714061366557072,0.7620164081457605,0.650352962045911,0.6288951255807381,0.6908585889850042,0.6726180742094608,0.4473827410008325,0.43844513361666987,0.7237062831375592,0.7026891803690039,0.5656721958693017,0.5524150743710446,0.7145175421802583,0.6968526969511032,0.4849057936018158,0.4718842338465155,0.5876114429772616,0.5758634198073402,0.4018445822642941,0.39121419041786726,0.6029705536819002,0.5855558421920042,0.5109217937074584,0.5005183859641767,0.7801213029030766,0.7626065790801768,0.7184019086653937,0.6984292614785554,0.5269391435982852,0.5148126297125518
203,normal,0.0963519476855938,0.0611141972764874,0.005731220516855131,0.007262467202067132,0.6089336430302672,0.6146648635471225,0.021848863987981568,0.016435218029384895,0.6723194706803152,0.6890598427779965,0.5759137882850376,0.5865080819364106,0.7422395421798069,0.7578092671825927,0.6329937239438178,0.6362470061509601,0.6816946020010987,0.6872499197104313,0.4484197895427909,0.4524909960966059,0.7243350188859086,0.7271944659333137,0.5673845749434606,0.5732866300889613,0.7137590712475262,0.7203486313647504,0.4818578607724379,0.4864273323207568,0.5888331518872408,0.5898140989463281,0.3976847435228288,0.4008427805087282,0.599212713224361,0.6009146992682342,0.5125281629261826,0.5159381080629099,0.7752697016909676,0.782816783932158,0.7132331777591026,0.7147357857843193,0.5241928380216597,0.527618250235624
205,normal,0.1683796365366525,0.0776031753513944,0.005298520725824988,0.006270214757304199,0.6284155613154786,0.6236508822477581,0.007511815567894274,0.005288120990811352,0.7484302515257819,0.7432322518666787,0.6149524265412599,0.6173245622437702,0.7881685472740407,0.7822126810490878,0.6523910912157925,0.647400294718916,0.707671854360434,0.694162083138462,0.4605186891989716,0.4536585782503662,0.7340018310167804,0.7259463532497435,0.5719101482108806,0.5716552691537289,0.7296869608349,0.7203057385852716,0.4930336144801566,0.4875946717862826,0.6010502409870332,0.5934817238689185,0.4076683565023456,0.4037016133627824,0.611112541339902,0.6046238359025006,0.51895363980108,0.5177637225649826,0.7849729041151856,0.7871384225065634,0.720617079053804,0.7204158383353332,0.5379243659047872,0.5314473576284992
211,normal,0.1106651692539041,0.1116555592080097,0.002976123132912959,0.0043798452495458105,0.6118011242731347,0.609981671670952,0.012008454784269264,0.009518199557814713,0.700340355170686,0.6995191455045515,0.5887971863165272,0.5899920414072057,0.7584990804795905,0.756856084508368,0.6339776483706572,0.6324555251020478,0.6954784501917664,0.6812578781486974,0.4534074991969715,0.4474589697320522,0.717497517622609,0.7180642538729972,0.5635928784221087,0.5656442368582895,0.7160344840457226,0.7127746868946874,0.4803338943577491,0.48112582790411323,0.5863897340672825,0.5834007089630534,0.3985167112711218,0.39673976591932086,0.5960811795097448,0.5929637005931234,0.5066381424575268,0.5086191364740894,0.7744611014889494,0.7745435051585168,0.7036341060759905,0.7067975245774556,0.5269391435982852,0.5214754267876126
